Date,close,high,low,H – L,| H – Cp |,| L – Cp |,TR,ATR(10),Up,Down,Trend Up,Trend Down,Trend,Supertrend
2017-11-16 00:00:00+00:00,69.64,70.50,68.12,2.38,0.6,1.78,2.38,1.1734329204,65.7897012388,72.8302987612,69.294,72.5681097347,1,69.294
2017-11-17 00:00:00+00:00,67.38,69.35,67.24,2.11,0.29,2.4,2.4,1.2960896284,64.4067311149,72.1832688851,69.294,72.1832688851,-1,72.1832688851
2017-11-20 00:00:00+00:00,66.96,67.44,66.75,0.69,0.06,0.63,0.69,1.2354806655,63.3885580034,70.8014419966,63.3885580034,70.8014419966,-1,70.8014419966
2017-11-21 00:00:00+00:00,67.71,68.43,66.68,1.75,1.47,0.28,1.75,1.286932599,63.6942022031,71.4157977969,63.6942022031,70.8014419966,-1,70.8014419966
2017-11-22 00:00:00+00:00,67.94,68.63,67.75,0.88,0.92,0.04,0.92,1.2502393391,64.4392819828,71.9407180172,64.4392819828,70.8014419966,-1,70.8014419966
2017-11-23 00:00:00+00:00,68.00,68.29,67.52,0.77,0.35,0.42,0.77,1.2022154052,64.2983537845,71.5116462155,64.4392819828,70.8014419966,-1,70.8014419966
2017-11-24 00:00:00+00:00,69.02,69.12,67.84,1.28,1.12,0.16,1.28,1.2099938646,64.8500184061,72.1099815939,64.8500184061,70.8014419966,-1,70.8014419966
2017-11-27 00:00:00+00:00,68.75,69.54,68.54,1,0.52,0.48,1,1.1889944782,65.4730165654,72.6069834346,65.4730165654,70.8014419966,-1,70.8014419966
2017-11-28 00:00:00+00:00,68.56,69.30,68.40,0.9,0.55,0.35,0.9,1.1600950304,65.3697149089,72.3302850911,65.4730165654,70.8014419966,-1,70.8014419966
2017-11-29 00:00:00+00:00,68.80,69.29,68.76,0.53,0.73,0.2,0.73,1.1170855273,65.673743418,72.376256582,65.673743418,70.8014419966,-1,70.8014419966
2017-11-30 00:00:00+00:00,68.73,69.19,68.43,0.76,0.39,0.37,0.76,1.0813769746,65.5658690762,72.0541309238,65.673743418,70.8014419966,-1,70.8014419966
2017-12-01 00:00:00+00:00,68.39,69.06,68.07,0.99,0.33,0.66,0.99,1.0722392771,65.3482821686,71.7817178314,65.673743418,70.8014419966,-1,70.8014419966
2017-12-04 00:00:00+00:00,69.54,69.59,68.87,0.72,1.2,0.48,1.2,1.0850153494,65.9749539517,72.4850460483,65.9749539517,70.8014419966,-1,70.8014419966
2017-12-05 00:00:00+00:00,69.28,70.20,69.18,1.02,0.66,0.36,1.02,1.0785138145,66.4544585566,72.9255414434,66.4544585566,70.8014419966,-1,70.8014419966
2017-12-06 00:00:00+00:00,68.43,68.98,68.27,0.71,0.3,1.01,1.01,1.071662433,65.4100127009,71.8399872991,66.4544585566,70.8014419966,-1,70.8014419966
2017-12-07 00:00:00+00:00,70.03,70.09,68.56,1.53,1.66,0.13,1.66,1.1304961897,65.9335114308,72.7164885692,66.4544585566,70.8014419966,-1,70.8014419966
2017-12-08 00:00:00+00:00,72.00,72.50,70.53,1.97,2.47,0.5,2.47,1.2644465708,67.7216602877,75.3083397123,67.7216602877,70.8014419966,1,67.7216602877
2017-12-11 00:00:00+00:00,71.74,72.48,71.64,0.84,0.48,0.36,0.84,1.2220019137,68.393994259,75.726005741,68.393994259,75.726005741,1,68.393994259
2017-12-12 00:00:00+00:00,72.24,72.48,71.66,0.82,0.74,0.08,0.82,1.1818017223,68.5245948331,75.6154051669,68.5245948331,75.6154051669,1,68.5245948331
2017-12-13 00:00:00+00:00,71.55,72.38,71.52,0.86,0.14,0.72,0.86,1.1496215501,68.5011353498,75.3988646502,68.5245948331,75.3988646502,1,68.5245948331
2017-12-14 00:00:00+00:00,71.48,72.26,70.74,1.52,0.71,0.81,1.52,1.1866593951,67.9400218148,75.0599781852,68.5245948331,75.0599781852,1,68.5245948331
2017-12-15 00:00:00+00:00,70.93,71.52,70.82,0.7,0.04,0.66,0.7,1.1379934556,67.7560196333,74.5839803667,68.5245948331,74.5839803667,1,68.5245948331
2017-12-18 00:00:00+00:00,71.21,71.62,70.91,0.71,0.69,0.02,0.71,1.09519411,67.97941767,74.55058233,68.5245948331,74.55058233,1,68.5245948331
2017-12-19 00:00:00+00:00,71.85,72.09,71.06,1.03,0.88,0.15,1.03,1.088674699,68.308975903,74.841024097,68.5245948331,74.55058233,1,68.5245948331
2017-12-20 00:00:00+00:00,71.49,71.98,71.30,0.68,0.13,0.55,0.68,1.0478072291,68.4965783127,74.7834216873,68.5245948331,74.55058233,1,68.5245948331
2017-12-21 00:00:00+00:00,71.46,71.85,71.10,0.75,0.36,0.39,0.75,1.0180265062,68.4209204814,74.5290795186,68.5245948331,74.5290795186,1,68.5245948331
2017-12-22 00:00:00+00:00,71.21,71.79,70.96,0.83,0.33,0.5,0.83,0.9992238556,68.3773284333,74.3726715667,68.5245948331,74.3726715667,1,68.5245948331
2017-12-27 00:00:00+00:00,71.01,71.49,70.95,0.54,0.28,0.26,0.54,0.95330147,68.3600955899,74.0799044101,68.5245948331,74.0799044101,1,68.5245948331
2017-12-28 00:00:00+00:00,71.09,71.38,70.95,0.43,0.37,0.06,0.43,0.900971323,68.4620860309,73.8679139691,68.5245948331,73.8679139691,1,68.5245948331
2017-12-29 00:00:00+00:00,71.11,71.43,70.93,0.5,0.34,0.16,0.5,0.8608741907,68.5973774279,73.7626225721,68.5973774279,73.7626225721,1,68.5973774279
2018-01-02 00:00:00+00:00,71.00,71.64,70.36,1.28,0.53,0.75,1.28,0.9027867716,68.2916396851,73.7083603149,68.5973774279,73.7083603149,1,68.5973774279
2018-01-03 00:00:00+00:00,71.26,71.56,70.86,0.7,0.56,0.14,0.7,0.8825080945,68.5624757166,73.8575242834,68.5973774279,73.7083603149,1,68.5973774279
2018-01-04 00:00:00+00:00,72.72,73.18,71.60,1.58,1.92,0.34,1.92,0.986257285,69.4312281449,75.3487718551,69.4312281449,73.7083603149,1,69.4312281449
2018-01-05 00:00:00+00:00,73.40,73.62,72.82,0.8,0.9,0.1,0.9,0.9776315565,70.2871053304,76.1528946696,70.2871053304,73.7083603149,1,70.2871053304
2018-01-08 00:00:00+00:00,72.94,73.92,72.94,0.98,0.52,0.46,0.98,0.9778684009,70.4963947974,76.3636052026,70.4963947974,73.7083603149,1,70.4963947974
2018-01-09 00:00:00+00:00,73.40,73.60,72.92,0.68,0.66,0.02,0.68,0.9480815608,70.4157553176,76.1042446824,70.4963947974,73.7083603149,1,70.4963947974
2018-01-11 00:00:00+00:00,75.18,75.72,74.78,0.94,2.32,1.38,2.32,1.0852734047,71.9941797859,78.5058202141,71.9941797859,73.7083603149,1,71.9941797859
2018-01-12 00:00:00+00:00,75.16,75.42,74.56,0.86,0.24,0.62,0.86,1.0627460642,71.8017618073,78.1782381927,71.9941797859,78.1782381927,1,71.9941797859
2018-01-15 00:00:00+00:00,74.92,75.22,74.64,0.58,0.06,0.52,0.58,1.0144714578,71.8865856266,77.9734143734,71.9941797859,77.9734143734,1,71.9941797859
2018-01-16 00:00:00+00:00,75.14,75.38,74.72,0.66,0.46,0.2,0.66,0.979024312,72.1129270639,77.9870729361,72.1129270639,77.9734143734,1,72.1129270639
2018-01-17 00:00:00+00:00,74.58,75.16,74.18,0.98,0.02,0.96,0.98,0.9791218808,71.7326343575,77.6073656425,72.1129270639,77.6073656425,1,72.1129270639
2018-01-18 00:00:00+00:00,75.06,75.36,74.58,0.78,0.78,0,0.78,0.9592096927,72.0923709218,77.8476290782,72.1129270639,77.6073656425,1,72.1129270639
2018-01-19 00:00:00+00:00,75.66,75.66,74.90,0.76,0.6,0.16,0.76,0.9392887235,72.4621338296,78.0978661704,72.4621338296,77.6073656425,1,72.4621338296
2018-01-22 00:00:00+00:00,76.82,77.16,75.16,2,1.5,0.5,2,1.0453598511,73.0239204466,79.2960795534,73.0239204466,77.6073656425,1,73.0239204466
2018-01-23 00:00:00+00:00,76.54,77.48,76.04,1.44,0.66,0.78,1.44,1.084823866,73.505528402,80.014471598,73.505528402,77.6073656425,1,73.505528402
2018-01-24 00:00:00+00:00,76.20,76.86,75.80,1.06,0.32,0.74,1.06,1.0823414794,73.0829755618,79.5770244382,73.505528402,77.6073656425,1,73.505528402
2018-01-25 00:00:00+00:00,77.20,77.20,75.80,1.4,1,0.4,1.4,1.1141073315,73.1576780056,79.8423219944,73.505528402,77.6073656425,1,73.505528402
2018-01-26 00:00:00+00:00,77.76,77.94,77.04,0.9,0.74,0.16,0.9,1.0926965983,74.211910205,80.768089795,74.211910205,77.6073656425,1,74.211910205
2018-01-29 00:00:00+00:00,77.42,78.80,77.34,1.46,1.04,0.42,1.46,1.1294269385,74.6817191845,81.4582808155,74.6817191845,81.4582808155,1,74.6817191845
2018-01-30 00:00:00+00:00,77.56,77.72,77.00,0.72,0.3,0.42,0.72,1.0884842446,74.0945472661,80.6254527339,74.6817191845,80.6254527339,1,74.6817191845
2018-01-31 00:00:00+00:00,77.40,77.62,76.98,0.64,0.06,0.58,0.64,1.0436358202,74.1690925395,80.4309074605,74.6817191845,80.4309074605,1,74.6817191845
2018-02-01 00:00:00+00:00,77.76,78.58,77.42,1.16,1.18,0.02,1.18,1.0572722382,74.8281832855,81.1718167145,74.8281832855,80.4309074605,1,74.8281832855
2018-02-02 00:00:00+00:00,77.32,78.06,76.96,1.1,0.3,0.8,1.1,1.0615450143,74.325364957,80.694635043,74.8281832855,80.4309074605,1,74.8281832855
2018-02-05 00:00:00+00:00,76.62,77.46,76.08,1.38,0.14,1.24,1.38,1.0933905129,73.4898284613,80.0501715387,74.8281832855,80.0501715387,1,74.8281832855
2018-02-06 00:00:00+00:00,73.92,75.82,73.78,2.04,0.8,2.84,2.84,1.2680514616,70.9958456151,78.6041543849,74.8281832855,78.6041543849,-1,78.6041543849
2018-02-07 00:00:00+00:00,76.66,76.92,73.84,3.08,3,0.08,3.08,1.4492463155,71.0322610536,79.7277389464,71.0322610536,78.6041543849,-1,78.6041543849
2018-02-08 00:00:00+00:00,74.70,77.48,74.34,3.14,0.82,2.32,3.14,1.6183216839,71.0550349483,80.7649650517,71.0550349483,78.6041543849,-1,78.6041543849
2018-02-09 00:00:00+00:00,72.88,74.36,71.38,2.98,0.34,3.32,3.32,1.7884895155,67.5045314534,78.2354685466,71.0550349483,78.2354685466,-1,78.2354685466
2018-02-12 00:00:00+00:00,72.94,74.22,72.52,1.7,1.34,0.36,1.7,1.779640564,68.0310783081,78.7089216919,71.0550349483,78.2354685466,-1,78.2354685466
2018-02-13 00:00:00+00:00,71.94,73.06,71.90,1.16,0.12,1.04,1.16,1.7176765076,67.3269704773,77.6330295227,71.0550349483,77.6330295227,-1,77.6330295227
2018-02-14 00:00:00+00:00,71.84,72.76,71.40,1.36,0.82,0.54,1.36,1.6819088568,67.0342734296,77.1257265704,71.0550349483,77.1257265704,-1,77.1257265704
2018-02-15 00:00:00+00:00,72.38,73.12,72.22,0.9,1.28,0.38,1.28,1.6417179711,67.7448460866,77.5951539134,71.0550349483,77.1257265704,-1,77.1257265704
2018-02-16 00:00:00+00:00,72.68,73.04,72.36,0.68,0.66,0.02,0.68,1.545546174,68.0633614779,77.3366385221,71.0550349483,77.1257265704,-1,77.1257265704
2018-02-19 00:00:00+00:00,72.64,73.40,72.64,0.76,0.72,0.04,0.76,1.4669915566,68.6190253301,77.4209746699,71.0550349483,77.1257265704,-1,77.1257265704
2018-02-20 00:00:00+00:00,72.76,73.18,72.48,0.7,0.54,0.16,0.7,1.390292401,68.6591227971,77.0008772029,71.0550349483,77.0008772029,-1,77.0008772029
2018-02-21 00:00:00+00:00,73.40,73.86,72.16,1.7,1.1,0.6,1.7,1.4212631609,68.7462105174,77.2737894826,71.0550349483,77.0008772029,-1,77.0008772029
2018-02-22 00:00:00+00:00,75.06,75.84,73.04,2.8,2.44,0.36,2.8,1.5591368448,69.7625894657,79.1174105343,71.0550349483,77.0008772029,-1,77.0008772029
2018-02-23 00:00:00+00:00,74.52,75.34,74.36,0.98,0.28,0.7,0.98,1.5012231603,70.3463305191,79.3536694809,71.0550349483,77.0008772029,-1,77.0008772029
2018-02-26 00:00:00+00:00,75.48,75.72,75.08,0.64,1.2,0.56,1.2,1.4711008443,70.9866974672,79.8133025328,71.0550349483,77.0008772029,-1,77.0008772029
2018-02-27 00:00:00+00:00,77.00,77.46,75.60,1.86,1.98,0.12,1.98,1.5219907598,71.9640277205,81.0959722795,71.9640277205,77.0008772029,-1,77.0008772029
2018-02-28 00:00:00+00:00,77.30,77.64,76.48,1.16,0.64,0.52,1.16,1.4857916839,72.6026249484,81.5173750516,72.6026249484,77.0008772029,1,72.6026249484
