Date,Return,Value,Drawdown,Time Under Water
11/28/01,0.0117662463,63.4770764332,-0.6112199919,247
11/29/01,-0.0017105204,63.3684975973,-0.6118850081,248
11/30/01,0.031955217,65.3934516892,-0.5994827093,249
12/01/01,0.0819015554,70.7492770947,-0.5666797202,250
12/02/01,0.0021150137,70.8989127872,-0.5657632419,251
12/03/01,0.0089953744,71.53667505,-0.5618571197,252
12/04/01,0.0596808718,75.8060461829,-0.5357083706,253
12/05/01,0.0215218384,77.437531657,-0.5257159612,254
12/06/01,0.0467648309,81.0588847315,-0.5035361483,255
12/07/01,-0.0589927672,76.2769968162,-0.5328239247,256
12/08/01,0.0568244879,80.6113980995,-0.5062768835,257
12/09/01,0.0538715131,84.9540560891,-0.4796792721,258
12/10/01,0.0340813575,87.8494056442,-0.4619460354,259
12/11/01,0.0531002548,92.5142314644,-0.4333752328,260
12/12/01,0.0282023515,95.1233503351,-0.417395082,261
12/13/01,-0.0587980085,89.5302867754,-0.4516510909,262
12/14/01,-0.0341193109,86.4755750873,-0.4703603778,263
12/15/01,-0.0720659317,80.2436321953,-0.5085293507,264
12/16/01,0.0438370092,83.7612730379,-0.4869847473,265
12/17/01,-0.0419267675,80.2494336204,-0.5084938185,266
12/18/01,0.0114401858,81.1675020551,-0.5028708964,267
12/19/01,-0.0355491767,78.2820641849,-0.5205434268,268
12/20/01,-0.0325676824,75.7325987812,-0.5361582162,269
12/21/01,0.0083138558,76.3622286858,-0.5323019025,270
12/22/01,0.0441749635,79.7355273475,-0.5116413561,271
12/23/01,-0.092924591,72.3261360821,-0.5570218833,272
12/24/01,0.0165732666,73.5248164151,-0.5496802889,273
12/25/01,0.0701655787,78.6837277049,-0.5180833458,274
12/26/01,0.0008454146,78.7502480807,-0.5176759264,275
12/27/01,0.0729087099,84.4918270703,-0.4825103005,276
12/28/01,-0.0718834622,78.418262015,-0.5197092517,277
12/29/01,-0.0185468889,76.9638472192,-0.5286171509,278
12/30/01,0.0319347506,79.4216684826,-0.5135636572,279
12/31/01,-0.0297053394,77.0624208628,-0.5280134138,280
01/01/02,0.005177553,77.4614156338,-0.5255696783,281
01/02/02,-0.0706965582,71.9851601513,-0.5591102691,282
01/03/02,0.0962494396,78.9136914782,-0.5166748796,283
01/04/02,0.051219094,82.9555792602,-0.4919194048,284
01/05/02,-0.0089782217,82.2107856795,-0.496481065,285
01/06/02,0.0366803704,85.2263077452,-0.478011804,286
01/07/02,-0.0198002849,83.5388025688,-0.488347319,287
01/08/02,0.0361508629,86.5588023707,-0.4698506331,288
01/09/02,-0.0294346751,84.0109721429,-0.4854554075,289
01/10/02,0.0007120626,84.0707932169,-0.4850890195,290
01/11/02,-0.0065397783,83.5209888673,-0.4884564232,291
01/12/02,-0.0440923281,79.8383540212,-0.5110115704,292
01/13/02,-0.0511022672,75.758433119,-0.5359999878,293
01/14/02,0.0424254091,78.9725156362,-0.5163145975,294
01/15/02,0.0034947985,79.2485086667,-0.5146242144,295
01/16/02,-0.0194269624,77.7089508658,-0.5240535916,296
01/17/02,0.0835576873,84.2021310846,-0.4842846104,297
01/18/02,0.019683782,85.8595474757,-0.4741333811,298
01/19/02,0.128391276,96.883164331,-0.4066166949,299
01/20/02,-0.0352439295,93.4686209175,-0.4275298543,300
01/21/02,-0.0064508789,92.8656661651,-0.4312227899,301
01/22/02,0.0531876773,97.8049752465,-0.4009708512,302
01/23/02,0.0189974403,99.6630194255,-0.3895908307,303
01/24/02,-0.0076141124,98.9041739922,-0.3942385547,304
01/25/02,0.056469584,104.4892515542,-0.3600314579,305
01/26/02,-0.104825365,93.536127624,-0.4271163939,306
01/27/02,-0.0079585432,92.7917163084,-0.4316757128,307
01/28/02,-0.1059339195,82.961926104,-0.4918805321,308
01/29/02,0.0061978805,83.4761142055,-0.4887312684,309
01/30/02,0.0562175851,88.1689397577,-0.459988975,310
01/31/02,0.0126674039,89.2858113292,-0.4531484372,311
02/01/02,-0.0068251254,88.6764244719,-0.4568807677,312
02/02/02,0.0249158429,90.8858723308,-0.4433484942,313
02/03/02,-0.063701605,85.096296396,-0.4788080885,314
02/04/02,0.0318162914,87.8037449552,-0.4622256948,315
02/05/02,-0.0494940798,83.457979394,-0.4888423392,316
02/06/02,-0.1092244723,74.3423256313,-0.544673265,317
02/07/02,0.0568396737,78.5679191599,-0.518792642,318
02/08/02,-0.0404898343,75.3867171319,-0.5382766482,319
02/09/02,0.0526533905,79.3560833857,-0.5139653482,320
02/10/02,-0.002599608,79.1497886757,-0.5152288478,321
02/11/02,0.0443955269,82.663685252,-0.4937071771,322
02/12/02,-0.1237568884,72.4334847844,-0.5563644014,323
02/13/02,-0.0121257599,71.555173737,-0.5617438202,324
02/14/02,0.0233733736,73.2276595427,-0.5515002948,325
02/15/02,-0.0980382888,66.048545105,-0.5954704384,326
02/16/02,-0.0601307268,62.0769980824,-0.619795095,327
02/17/02,-0.0088426202,61.5280747656,-0.6231571026,328
02/18/02,0.099559671,67.6537896465,-0.5856387477,329
02/19/02,0.04303698,70.5654044411,-0.5678058907,330
02/20/02,-0.0929061826,64.0094420899,-0.6079593956,331
02/21/02,-0.0052271592,63.674854545,-0.6100086542,332
02/22/02,-0.0447678262,60.8242697228,-0.627467719,333
02/23/02,0.070490704,65.1118153186,-0.6012076563,334
02/24/02,0.0954046634,71.3237861397,-0.5631610069,335
02/25/02,0.0033545615,71.5630461642,-0.5616956037,336
02/26/02,-0.0438287916,68.4265243266,-0.5809059557,337
02/27/02,-0.0236497611,66.808253375,-0.5908174298,338
02/28/02,0.0094321128,67.4383963536,-0.5869579736,339
03/01/02,-0.0025855986,67.2640277293,-0.5880259345,340
03/02/02,0.0248665236,68.9366502631,-0.5777815717,341
03/03/02,-0.0146295462,67.9281383516,-0.5839584357,342
03/04/02,0.0355945539,70.3460101358,-0.5691496218,343
03/05/02,0.0721668866,75.4226626702,-0.5380564914,344
03/06/02,0.062680549,80.1501965746,-0.5091016187,345
03/07/02,0.0149272334,81.3466172633,-0.501773864,346
03/08/02,-0.0025492566,81.1392438647,-0.5030439702,347
03/09/02,-0.033025687,78.4595645913,-0.5194562845,348
03/10/02,-0.0223848221,76.7032611961,-0.5302131701,349
03/11/02,-0.0065508762,76.200787627,-0.5332906855,350
03/12/02,-0.0435658461,72.8810358421,-0.5536232717,351
03/13/02,0.0210233362,74.4132383593,-0.5442389436,352
03/14/02,0.0813229828,80.4647448628,-0.5071750951,353
03/15/02,0.0272483323,82.6572749719,-0.4937464383,354
03/16/02,-0.0691651724,76.9402702988,-0.5287615532,355
03/17/02,0.075596892,82.7567156017,-0.4931373912,356
03/18/02,-0.032048934,80.1044510858,-0.5093817975,357
03/19/02,0.0418569081,83.4573757371,-0.4888460365,358
03/20/02,0.024147114,85.472630501,-0.4765031434,359
03/21/02,-0.0037063209,85.1558415063,-0.4784433908,360
03/22/02,-0.0289502612,82.6905576558,-0.4935425908,361
03/23/02,0.0337142903,85.478411123,-0.4764677387,362
03/24/02,0.0491560482,89.68019202,-0.4507329616,363
03/25/02,-0.0589897947,84.3899759006,-0.4831341115,364
03/26/02,-0.0029339647,84.1423786864,-0.4846505778,365
03/27/02,-0.0260333447,81.9518711385,-0.4980668469,366
03/28/02,-0.0466279965,78.1306195745,-0.5214709842,367
03/29/02,-0.0046521226,77.7671463546,-0.5236971599,368
03/30/02,-0.0091318621,77.0569875019,-0.5280466917,369
03/31/02,0.0589669681,81.6008044249,-0.500217036,370
04/01/02,0.0275004669,83.8448646464,-0.4864727712,371
04/02/02,0.0549791478,88.4545838536,-0.4582394818,372
04/03/02,0.0369511895,91.7230859474,-0.4382207862,373
04/04/02,-0.0263020456,89.310581155,-0.4529967287,374
04/05/02,-0.0367765107,86.0260496079,-0.4731136004,375
04/06/02,0.0112703404,86.9955924671,-0.4671754113,376
04/07/02,0.0240583134,89.0885596985,-0.4543565503,377
04/08/02,-0.0204052155,87.2706884379,-0.4654905225,378
